OrgId,IncidentId,AlertId,AlertTitle,Category,IncidentGrade,EntityType,EvidenceRole,IpAddress,Url,ApplicationId,City,Usage,Day,Year,Hour,Time
41,245689,478162,54972,7,2,11,0,360606,160396,2251,10630,1,7,2024,11,13736
1364,42130,562087,373,6,0,21,0,360606,160396,2251,10630,1,6,2024,1,2251
55,515560,1489180,86,10,2,12,0,360606,160396,2251,10630,0,3,2024,20,27483
76,147,1197475,6,10,2,4,1,360606,160396,2251,10630,1,13,2024,0,1118
2,20348,6258,13,7,0,11,0,360606,160396,2251,10630,1,12,2024,18,25153
325,884,27271,1,10,0,21,0,360606,160396,2251,10630,1,9,2024,3,3931
574,120636,279089,2,1,0,20,1,360606,10157,2251,10630,1,12,2024,13,16578
38,186648,695982,2,1,0,20,1,360606,521,2251,10630,0,3,2024,13,16838
43,26736,159481,1,10,0,10,1,360606,160396,2251,10630,0,4,2024,4,5222
63,393,403586,15,10,2,5,1,360606,160396,2251,10630,1,8,2024,12,15939
46,111652,98386,291,9,0,14,1,360606,160396,2251,10630,0,8,2024,4,5573
34,282480,599017,2,1,0,16,1,360606,160396,2251,10630,1,16,2024,1,2253
1,192,510550,0,10,2,4,1,360606,160396,2251,10630,1,6,2024,10,12882
448,73438,584546,153,2,1,15,1,360606,160396,2251,10630,1,12,2024,4,5781
84,350965,428317,1521,7,2,8,1,619,160396,2251,10630,0,4,2024,12,14984
305,488,194418,4,16,0,20,1,360606,3025,2251,10630,0,6,2024,0,193
0,238,495826,0,10,2,21,0,360606,160396,2251,10630,1,6,2024,4,5980
13,16636,11193,2485,7,0,6,0,360606,160396,2251,10630,0,7,2024,14,18460
22,65,170009,3,10,2,21,0,360606,160396,2251,10630,1,7,2024,4,4993
809,43805,37295,1,10,1,12,0,360606,160396,2251,10630,1,11,2024,8,10249
56,61916,27161,19,10,0,12,0,360606,160396,2251,10630,1,11,2024,3,4521
18,233558,1074579,47,6,1,6,1,360606,160396,2251,10630,1,10,2024,4,5758
20,730,196,10,9,1,8,1,1400,160396,2251,10630,1,21,2024,22,31156
55,113573,94922,86,10,2,21,0,360606,160396,2251,10630,1,3,2024,20,27631
34,280724,636324,2,1,0,20,1,360606,151751,2251,10630,1,10,2024,13,17288
0,200,328177,6,10,2,4,1,360606,160396,2251,10630,1,8,2024,4,5578
37,93532,8168,2246,7,1,11,0,360606,160396,2251,10630,1,6,2024,9,11415
31,7579,7155,2513,7,0,11,0,360606,160396,2251,10630,0,7,2024,15,19491
10,57,80,494,9,2,8,1,6093,160396,2251,10630,1,22,2024,12,14729
0,121,669993,329,2,2,21,0,360606,160396,2251,10630,1,13,2024,7,8444
42,3,63564,46,6,0,21,1,360606,160396,2251,10630,1,3,2024,18,25133
467,15480,12749,1,10,0,11,1,360606,160396,2251,10630,1,4,2024,17,22823
424,797,110446,23612,12,1,21,0,360606,160396,2251,10630,0,11,2024,4,4905
61,27149,1372961,31,16,0,8,1,1123,160396,2251,10630,0,5,2024,21,28821
105,109083,447317,5,10,1,11,1,360606,160396,2251,10630,1,12,2024,6,7612
2,15459,5080,13,7,0,11,0,360606,160396,2251,10630,0,14,2024,9,10772
798,9294,377360,15,10,2,8,1,109585,160396,2251,89,1,5,2024,6,7598
306,1222,305869,162,2,1,9,0,360606,160396,2251,10630,1,6,2024,9,11598
61,29739,187265,31,16,1,3,0,360606,160396,0,10630,0,7,2024,22,30909
18,233276,1072871,47,6,1,6,1,360606,160396,2251,10630,1,8,2024,20,28161
480,25438,57791,19532,7,0,21,0,360606,160396,2251,10630,0,7,2024,7,8278
374,7924,58624,8,10,2,12,0,360606,160396,2251,10630,1,4,2024,14,17678
10,1927,398,780,9,2,8,1,67,160396,2251,10630,0,24,2024,0,260
2795,2221,289416,485,10,2,9,0,360606,160396,2251,10630,0,3,2024,10,12291
367,32671,1225793,12,2,2,4,1,360606,160396,2251,10630,1,28,2024,13,16473
13,211889,1134998,80690,7,0,6,0,360606,160396,2251,10630,1,12,2024,9,11096
1,549,174799,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,3,4606
21,470,196240,4,16,0,8,1,55169,160396,2251,10630,1,7,2024,0,129
199,209,638789,2,1,2,9,0,360606,160396,2251,10630,1,12,2024,13,17225
2,9732,11405,13,7,0,6,0,360606,160396,2251,10630,1,14,2024,14,18770
22,366,320832,0,10,2,21,0,360606,160396,2251,10630,1,10,2024,15,19740
461,78302,304141,9,10,2,21,0,360606,160396,2251,10630,1,14,2024,4,5083
0,289,407407,0,10,2,21,0,360606,160396,2251,10630,0,9,2024,1,1632
4,2579,414,7,10,1,9,0,360606,160396,2251,10630,0,25,2024,14,18733
51,103370,297277,26,6,0,16,1,360606,160396,2251,10630,1,12,2024,8,9905
2,18997,12678,13,7,0,3,0,360606,160396,3,10630,1,12,2024,5,6962
23,225,492481,0,10,2,21,0,360606,160396,2251,10630,1,5,2024,2,2937
4,266,1738,7,10,1,9,0,360606,160396,2251,10630,1,20,2024,20,27349
18,233560,1074577,32,6,1,6,1,360606,160396,2251,10630,1,9,2024,21,28991
24,71756,48211,1,10,2,12,0,360606,160396,2251,10630,0,7,2024,0,643
1,298,124809,12,2,2,8,1,3,160396,2251,12,1,5,2024,4,5268
557,238518,1056196,0,10,1,8,1,328588,160396,2251,7006,1,8,2024,3,4423
63,148,873888,0,10,2,4,1,360606,160396,2251,10630,1,14,2024,5,6805
38,458329,1212996,0,10,2,21,0,360606,160396,2251,10630,0,16,2024,18,24496
21,887,142035,4,16,0,16,1,360606,160396,2251,10630,0,3,2024,14,18712
131,11893,27178,5,10,0,21,0,360606,160396,2251,10630,1,13,2024,1,1681
1,38,1246768,6,10,2,4,1,360606,160396,2251,10630,1,7,2024,23,32271
6,993,1163,1324,9,0,8,1,830,160396,2251,10630,1,27,2024,2,2774
433,17262,236560,5,10,2,10,1,360606,160396,2251,10630,1,8,2024,5,6763
12,2280,1132,51,9,0,8,1,957,160396,2251,10630,0,23,2024,0,791
8,92252,110341,264,13,2,18,1,360606,160396,2251,10630,1,6,2024,22,30046
22,933,410905,3,10,2,4,1,360606,160396,2251,10630,1,5,2024,12,14829
199,209,704815,2,1,2,16,1,360606,160396,2251,10630,1,8,2024,0,1097
16,65625,99098,37,7,0,11,0,360606,160396,2251,10630,0,3,2024,14,18879
0,264,386269,0,10,2,5,1,360606,160396,2251,10630,1,3,2024,8,10202
3,208108,423235,1983,16,0,16,1,360606,160396,2251,10630,0,13,2024,15,19805
141,1511,674530,234,1,0,20,1,360606,99,2251,10630,1,8,2024,6,7393
9,77,19037,8924,7,0,6,0,360606,160396,2251,10630,1,6,2024,12,14822
154,71180,95543,1,10,0,20,1,360606,89827,2251,10630,1,14,2024,20,27967
179,424,134093,15980,7,0,11,0,360606,160396,2251,10630,1,13,2024,8,9436
26,3308,152910,28,12,0,16,1,360606,160396,2251,10630,0,5,2024,6,7965
1,206,182491,0,10,2,4,1,360606,160396,2251,10630,1,3,2024,23,32139
0,102,855193,3,10,2,21,0,360606,160396,2251,10630,0,12,2024,15,20239
1148,40606,412674,15,10,0,4,1,360606,160396,2251,10630,1,6,2024,10,12793
324,3635,11606,657,16,2,8,1,28986,160396,2251,10630,1,10,2024,7,9151
573,50329,679144,0,10,1,21,0,360606,160396,2251,10630,0,12,2024,15,20216
114,3996,109334,4,16,1,20,1,360606,965,2251,10630,1,5,2024,19,26840
0,272,413956,0,10,2,5,1,360606,160396,2251,10630,1,3,2024,6,7490
30,136305,132228,5920,7,1,11,0,360606,160396,2251,10630,1,7,2024,17,23537
3585,40959,989964,0,10,1,8,1,175093,160396,2251,2626,0,5,2024,16,21173
375,3093,691,170,0,1,9,0,360606,160396,2251,10630,1,11,2024,0,1126
30,119359,443995,50394,7,1,11,0,360606,160396,2251,10630,1,7,2024,23,31342
78,178017,745398,2,1,2,20,1,360606,8235,2251,10630,0,11,2024,1,2223
4,397,307,7,10,1,9,0,360606,160396,2251,10630,0,22,2024,18,24954
1,75,1273147,6,10,2,21,0,360606,160396,2251,10630,1,7,2024,18,24100
87,294798,287189,2,1,1,20,1,360606,9,2251,10630,0,12,2024,8,9968
143,411,917416,0,10,2,8,1,413,160396,2251,34,0,4,2024,20,27951
9,521,209130,34653,7,1,11,0,360606,160396,2251,10630,1,4,2024,17,23055
19,5601,4034,16,1,0,20,1,360606,266,2251,10630,1,3,2024,13,17145
19,4611,4563,16,1,2,8,1,626,160396,2251,10630,0,27,2024,11,13613
1843,7412,615811,35324,7,2,16,1,360606,160396,2251,10630,0,9,2024,9,11372
7,2955,649,41,9,1,8,1,4450,160396,2251,10630,1,31,2024,7,8561
60,109,210345,34112,7,1,11,0,360606,160396,2251,10630,1,5,2024,16,21632
63,393,495834,0,10,2,4,1,360606,160396,2251,10630,1,9,2024,9,10862
141,40117,82700,93,6,0,9,0,360606,160396,2251,10630,1,15,2024,4,5954
72,153,1008768,3,10,2,4,1,360606,160396,2251,10630,1,5,2024,23,31955
0,264,313558,6,10,2,4,1,360606,160396,2251,10630,1,3,2024,5,6498
192,51691,627626,4,16,0,20,1,360606,17630,2251,10630,1,14,2024,22,30583
6,993,30,58,9,0,8,1,5873,160396,2251,10630,1,26,2024,23,31826
7,450,1944,1586,9,1,8,1,1366,160396,2251,10630,0,27,2024,3,4005
93,10,0,18,5,1,21,0,360606,160396,2251,10630,1,11,2024,22,29959
5,172,1260845,6,10,2,4,1,360606,160396,2251,10630,1,3,2024,17,23712
243,160678,1554038,115,16,2,21,0,360606,160396,2251,10630,1,5,2024,5,6429
490,123504,1439421,126,10,0,20,1,360606,1215,2251,10630,1,12,2024,21,29499
191,147674,655869,23,10,0,21,0,360606,160396,2251,10630,1,10,2024,1,2247
188,121742,99858,1,10,0,10,1,360606,160396,2251,10630,0,11,2024,10,11966
1203,10573,10831,152,4,0,21,0,360606,160396,2251,10630,1,11,2024,1,2252
190,8566,61586,5,10,0,10,1,360606,160396,2251,10630,0,5,2024,20,28144
139,4578,10724,1,10,0,20,1,360606,3453,2251,10630,1,5,2024,7,8310
72,153,1255285,12,2,2,4,1,360606,160396,2251,10630,1,5,2024,12,15207
1082,3340,2372,18,5,2,21,0,360606,160396,2251,10630,1,3,2024,12,14627
196,23179,7521,87,5,2,8,1,5208,160396,2251,10630,1,24,2024,5,6745
6,2781,1777,1488,9,0,8,1,20787,160396,2251,10630,1,2,2024,12,15029
39,170168,357700,5,10,2,21,0,360606,160396,2251,10630,1,7,2024,17,23390
6,2483,1116,81,9,0,8,1,4998,160396,2251,10630,1,30,2024,7,8866
4,250,515,7,10,1,9,0,360606,160396,2251,10630,1,24,2024,2,3372
0,233,412941,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,1,1600
71,2603,598,38,10,1,8,1,74033,160396,2251,10630,1,4,2024,0,345
224,111,1221935,0,10,2,8,1,7,160396,2251,23,1,9,2024,10,12520
87,794,281097,2,1,1,21,0,360606,160396,2251,10630,0,6,2024,18,24845
2029,77318,1059553,3,10,1,8,1,101355,160396,2251,705,1,10,2024,23,32394
238,17705,188180,179,11,2,16,1,360606,160396,2251,10630,1,3,2024,20,28031
227,1335,18392,1,10,2,12,0,360606,160396,2251,10630,1,5,2024,11,13329
23,212,812063,0,10,2,5,1,360606,160396,2251,10630,1,4,2024,5,6616
133,290890,765579,2,1,0,20,1,360606,20,2251,10630,1,14,2024,10,12096
2,4490,12071,27,7,0,21,0,360606,160396,2251,10630,1,6,2024,14,18711
2,9422,23548,13,7,0,11,0,360606,160396,2251,10630,0,10,2024,13,16497
134,98595,33793,1,10,0,20,1,360606,19928,2251,10630,1,9,2024,17,23944
38,341673,931975,15,10,2,21,0,360606,160396,2251,10630,0,13,2024,13,17315
90,205,1285876,0,10,2,4,1,360606,160396,2251,10630,1,3,2024,21,29302
266,59096,1625954,98,10,0,21,0,360606,160396,2251,10630,1,6,2024,11,13369
33,8655,6561,25,9,0,9,0,360606,160396,2251,10630,1,14,2024,14,17963
0,149,407984,3,10,2,4,1,360606,160396,2251,10630,0,5,2024,15,19380
727,42042,357662,5,10,0,10,1,360606,160396,2251,10630,0,4,2024,0,260
1,11,528024,0,10,2,8,1,68,160396,2251,20,0,7,2024,11,14026
0,170,310265,0,10,2,4,1,360606,160396,2251,10630,1,4,2024,9,11055
351,254606,1391867,480,16,0,3,0,360606,160396,1,10630,1,10,2024,7,8300
12,2403,1308,175,9,0,8,1,7575,160396,2251,10630,1,23,2024,11,13265
222,5695,814433,0,10,1,8,1,27787,160396,2251,50,1,13,2024,2,2507
343,16504,148516,1,10,2,21,0,360606,160396,2251,10630,1,8,2024,21,29894
171,4373,1437473,431,6,1,9,0,360606,160396,2251,10630,1,3,2024,18,24493
0,5760,74673,0,10,2,4,1,360606,160396,2251,10630,1,7,2024,10,13075
38,287624,714259,2,1,0,21,0,360606,160396,2251,10630,1,6,2024,20,27074
363,23384,96538,11,10,0,8,1,20461,160396,2251,10630,0,5,2024,18,25063
605,7552,10998,177,6,0,9,0,360606,160396,2251,10630,1,1,2024,5,6768
736,38901,217797,1,10,0,21,0,360606,160396,2251,10630,1,14,2024,8,10305
66,541550,575972,34,16,2,8,1,3992,160396,2251,10630,0,10,2024,6,7954
140,57629,34662,14512,7,1,11,0,360606,160396,2251,10630,1,6,2024,17,23742
87,294587,270596,2,1,1,20,1,360606,1135,2251,10630,1,10,2024,17,23609
37,3575,4319,2789,7,1,11,0,360606,160396,2251,10630,1,6,2024,10,12539
165,40887,68568,14179,4,0,9,0,360606,160396,2251,10630,0,6,2024,17,22676
93,10,0,18,5,1,21,0,360606,160396,2251,10630,1,11,2024,22,29959
300,696,9709,257,9,0,21,0,360606,160396,2251,10630,1,12,2024,14,18920
236,6690,5548,754,2,2,8,1,145930,160396,2251,10630,1,6,2024,9,11011
11,140599,920771,0,10,1,8,1,8493,160396,2251,13,0,4,2024,5,6343
161,114634,364059,9,10,0,21,0,360606,160396,2251,10630,0,7,2024,0,82
0,308,160517,0,10,2,8,1,445,160396,2251,0,0,4,2024,11,13482
0,93,1320985,6,10,2,8,1,6,160396,2251,7,1,9,2024,2,3549
4,2344,325,7,10,1,9,0,360606,160396,2251,10630,1,31,2024,1,2355
330,1617,14109,11,10,0,12,0,360606,160396,2251,10630,0,5,2024,19,25673
22,154,1313933,0,10,2,4,1,360606,160396,2251,10630,1,11,2024,16,21348
49,204989,765602,2,1,2,20,1,360606,146,2251,10630,1,5,2024,16,21625
388,83657,1695869,1024,5,0,9,0,360606,160396,2251,10630,1,8,2024,2,2993
38,259659,992071,0,10,2,21,0,360606,160396,2251,10630,0,15,2024,1,1365
418,13232,366976,490,10,1,12,0,360606,160396,2251,10630,0,10,2024,13,17210
16,204113,643935,159,7,0,21,0,360606,160396,2251,10630,1,11,2024,9,10689
0,369,160623,0,10,2,21,0,360606,160396,2251,10630,0,4,2024,6,7380
16,203310,353839,159,7,0,11,0,360606,160396,2251,10630,0,4,2024,21,29351
38,259073,1429089,4458,4,0,9,0,360606,160396,2251,10630,1,11,2024,19,25988
308,39532,34044,5,10,1,6,1,360606,160396,2251,10630,1,4,2024,15,19971
1421,69342,666027,9,10,0,11,1,360606,160396,2251,10630,1,5,2024,13,16471
515,1183,224883,8,10,2,12,0,360606,160396,2251,10630,1,4,2024,21,29611
148,31319,335287,74,6,2,3,0,360606,160396,2,10630,0,3,2024,3,4474
2,9417,3124,14,7,0,11,0,360606,160396,2251,10630,1,5,2024,9,10756
81,163420,428164,47540,7,0,11,0,360606,160396,2251,10630,1,12,2024,14,18229
4,280,289,7,10,1,9,0,360606,160396,2251,10630,1,22,2024,0,642
9,203453,1122320,70962,7,0,21,0,360606,160396,2251,10630,1,3,2024,8,10054
246,591941,1664321,49,16,0,3,0,360606,160396,5,10630,1,4,2024,0,932
46,111626,1531702,22,10,0,12,0,360606,160396,2251,10630,1,4,2024,17,23588
9,867,211681,34253,7,0,8,1,368,160396,2251,10630,0,4,2024,23,31908
8,92226,93698,1,10,2,11,1,360606,160396,2251,10630,1,3,2024,8,10530
9,128,34474,5677,7,0,6,0,360606,160396,2251,10630,0,4,2024,14,17784
0,170,1342665,0,10,2,4,1,360606,160396,2251,10630,1,4,2024,15,20375
6,7029,284473,2,1,0,9,0,360606,160396,2251,10630,1,4,2024,7,8992
13,80118,64894,21115,7,0,11,0,360606,160396,2251,10630,1,12,2024,18,25015
38,203542,463422,168,16,2,5,1,360606,160396,2251,10630,1,3,2024,5,6197
3,79134,276471,2,1,0,16,1,360606,160396,2251,10630,1,7,2024,9,11014
4,637,463,7,10,1,9,0,360606,160396,2251,10630,0,28,2024,16,20917
85,3087,127198,80,16,0,3,0,360606,160396,2,10630,1,11,2024,0,1179
19,18587,35421,218,1,0,20,1,360606,279,2251,10630,1,3,2024,13,16905
335,228428,976721,0,10,1,8,1,11799,160396,2251,427,1,4,2024,0,312
61,3696,342907,31,16,1,3,0,360606,160396,0,10630,1,9,2024,7,9052
215,89665,456643,5,10,0,11,1,360606,160396,2251,10630,0,10,2024,14,17914
242,94904,1270285,0,10,2,4,1,360606,160396,2251,10630,0,6,2024,10,12939
24,37645,565498,21,16,2,21,0,360606,160396,2251,10630,1,7,2024,2,3489
4,250,515,7,10,1,9,0,360606,160396,2251,10630,1,24,2024,2,3372
444,14514,20844,1,10,1,6,1,360606,160396,2251,10630,0,14,2024,11,14367
90,205,1240723,0,10,2,4,1,360606,160396,2251,10630,1,4,2024,2,3320
584,676,40591,1,10,0,20,1,360606,4225,2251,10630,1,7,2024,22,29937
10,1984,158,674,9,2,8,1,851,160396,2251,10630,0,23,2024,22,30523
8,229050,701869,2,1,2,21,0,360606,160396,2251,10630,1,4,2024,18,25209
74,158259,256223,2,1,0,20,1,360606,177,2251,10630,1,5,2024,12,16043
9,245,443712,51868,7,0,21,0,360606,160396,2251,10630,0,12,2024,21,29573
126,1428,29859,0,10,2,21,0,360606,160396,2251,10630,1,8,2024,21,28775
26,1120,54880,46,6,0,6,1,360606,160396,2251,10630,1,5,2024,6,7541
2,21446,6256,13,7,0,11,0,360606,160396,2251,10630,0,7,2024,10,12574
97,3754,60959,1,10,1,21,0,360606,160396,2251,10630,0,11,2024,9,10973
252,262647,559053,22388,16,1,8,1,13812,160396,2251,10630,0,5,2024,5,6589
23,225,532795,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,17,22585
0,325,328960,0,10,2,21,0,360606,160396,2251,10630,1,6,2024,19,26148
1591,93945,902654,3,10,1,4,1,360606,160396,2251,10630,0,12,2024,9,11739
52,87739,151979,103,1,0,8,1,130442,160396,2251,10630,0,20,2024,16,21448
21,523,201288,4,16,0,8,1,11292,160396,2251,10630,0,12,2024,1,1445
325,884,37962,1,10,0,10,1,360606,160396,2251,10630,1,9,2024,0,879
4,270,441,7,10,0,9,0,360606,160396,2251,10630,0,23,2024,4,5894
4,2448,367,7,10,1,9,0,360606,160396,2251,10630,1,30,2024,22,30048
8,8547,14575,1,10,2,12,0,360606,160396,2251,10630,1,3,2024,7,9248
443,3246,25791,1,10,0,10,1,360606,160396,2251,10630,0,9,2024,0,621
293,172499,986274,0,10,1,5,1,360606,160396,2251,10630,1,13,2024,20,27863
59,29461,202137,4,16,0,9,0,360606,160396,2251,10630,1,12,2024,13,17519
0,91,499239,0,10,2,8,1,296,160396,2251,1,1,7,2024,15,19755
117,556,106500,3,10,2,21,0,360606,160396,2251,10630,0,3,2024,18,25113
92,71877,140607,1,10,0,12,0,360606,160396,2251,10630,1,12,2024,0,970
29,12426,15066,78,2,0,21,0,360606,160396,2251,10630,0,3,2024,22,30308
228,51699,224138,1,10,0,11,1,360606,160396,2251,10630,1,9,2024,2,2941
37,2659,8168,2246,7,1,11,0,360606,160396,2251,10630,0,6,2024,9,11415
1,273,183577,0,10,2,21,0,360606,160396,2251,10630,0,11,2024,15,20488
8,8888,204619,4,16,2,8,1,5920,160396,2251,10630,1,15,2024,8,9668
36,1098,129315,139,10,1,20,1,360606,62,2251,10630,1,6,2024,20,27185
7,2684,573,10,9,1,8,1,288,160396,2251,10630,1,25,2024,5,6364
227,15599,7320,1,10,2,11,1,360606,160396,2251,10630,0,4,2024,17,23134
266,2254,4305,1975,12,0,6,1,360606,160396,2251,10630,0,11,2024,19,26508
4,398,423,7,10,1,9,0,360606,160396,2251,10630,1,20,2024,12,14985
18,115017,553563,32,6,1,21,0,360606,160396,2251,10630,1,3,2024,18,25094
924,44706,656177,23,10,1,21,0,360606,160396,2251,10630,0,12,2024,4,5107
557,202627,930518,0,10,1,8,1,352645,160396,2251,3214,1,14,2024,0,854
391,54801,25826,1,10,1,20,1,360606,28112,2251,10630,1,11,2024,11,14173
809,105373,81321,5,10,1,6,1,360606,160396,2251,10630,1,5,2024,4,5716
231,214946,747838,2,1,0,16,1,360606,160396,2251,10630,1,7,2024,7,8492
5,172,1210320,0,10,2,8,1,386,160396,2251,163,1,3,2024,8,9674
120,327,1449584,92534,7,0,21,0,360606,160396,2251,10630,1,14,2024,18,25276
967,19251,456325,5,10,0,11,1,360606,160396,2251,10630,1,15,2024,14,17803
591,374627,842119,0,10,1,4,1,360606,160396,2251,10630,1,9,2024,19,26075
300,25729,7355,257,9,0,21,0,360606,160396,2251,10630,1,10,2024,19,25666
32,237473,43589,4,16,0,16,1,360606,160396,2251,10630,0,6,2024,19,26199
60,126,290964,32539,7,1,11,0,360606,160396,2251,10630,1,7,2024,19,26451
110,144,935786,3,10,2,8,1,1454,160396,2251,10630,0,6,2024,15,20251
17,309458,132976,3864,7,1,9,0,360606,160396,2251,10630,0,4,2024,14,18366
134,46448,65070,5,10,0,6,1,360606,160396,2251,10630,1,6,2024,18,25213
11,546,17875,168,16,2,21,0,360606,160396,2251,10630,1,5,2024,11,14282
22,65,182704,0,10,2,8,1,3397,160396,2251,375,1,7,2024,4,5964
0,264,501958,0,10,2,8,1,477,160396,2251,150,1,3,2024,9,11779
26,31146,28551,136,6,0,6,1,360606,160396,2251,10630,1,9,2024,22,30771
4,1492,447,7,10,1,9,0,360606,160396,2251,10630,0,20,2024,11,14585
866,138254,146591,15098,7,0,6,0,360606,160396,2251,10630,0,6,2024,20,27824
13,12350,12186,6221,7,0,6,0,360606,160396,2251,10630,0,12,2024,14,18495
41,91718,64367,140,7,2,21,0,360606,160396,2251,10630,1,10,2024,14,19159
33,8061,6512,25,9,0,20,1,360606,107692,2251,10630,1,11,2024,10,12381
742,954,604261,4,16,0,16,1,360606,160396,2251,10630,0,3,2024,14,18100
52,73071,121250,475,11,0,9,0,360606,160396,2251,10630,1,7,2024,22,30224
0,332,107081,0,10,2,4,1,360606,160396,2251,10630,1,11,2024,5,6648
11,408330,977044,3,10,1,8,1,353734,160396,2251,10630,1,5,2024,5,6350
26,5600,51972,28,12,0,16,1,360606,160396,2251,10630,1,10,2024,0,819
39,435,8397,5,10,0,21,0,360606,160396,2251,10630,1,14,2024,17,22691
20,730,186,10,9,1,8,1,16345,160396,2251,10630,1,21,2024,20,28296
136,368858,957707,3,10,1,8,1,72,160396,2251,2,1,31,2024,10,12737
0,86,949823,3,10,2,21,0,360606,160396,2251,10630,0,6,2024,19,25908
0,390,85343,0,10,2,21,0,360606,160396,2251,10630,0,8,2024,16,21395
2,134519,448783,5,10,0,12,0,360606,160396,2251,10630,0,13,2024,14,18023
406,9905,46152,203,9,2,8,1,1851,160396,2251,10630,0,22,2024,17,22668
253,499950,1527342,22,10,0,12,0,360606,160396,2251,10630,1,15,2024,1,1260
64,5674,7165,155,5,0,21,0,360606,160396,2251,10630,0,5,2024,14,18860
11,433381,1040296,0,10,1,4,1,360606,160396,2251,10630,0,13,2024,23,31743
44,20897,23751,36,7,0,11,0,360606,160396,2251,10630,1,15,2024,1,2283
69,7077,5146,65,7,0,6,1,360606,160396,2251,10630,1,14,2024,6,7896
52,3931,2619,237,4,0,9,0,360606,160396,2251,10630,1,9,2024,20,27708
2021,32239,35755,1684,12,2,21,0,360606,160396,2251,10630,1,4,2024,20,27912
215,15824,44789,1,10,0,11,1,360606,160396,2251,10630,1,8,2024,19,26665
0,91,545665,0,10,2,21,0,360606,160396,2251,10630,1,8,2024,2,3456
14,3763,2715,20,9,2,8,1,283505,160396,2251,10630,1,24,2024,14,18124
2,134386,56100,563,11,0,21,1,360606,160396,2251,10630,0,5,2024,6,7335
16,240705,643581,150,7,0,11,0,360606,160396,2251,10630,1,14,2024,10,12446
22,457,329297,0,10,2,21,0,360606,160396,2251,10630,1,8,2024,5,6223
705,3086,1099935,343,16,1,21,0,360606,160396,2251,10630,0,6,2024,0,541
10,2306,237,719,9,2,8,1,3178,160396,2251,10630,1,27,2024,1,1523
8,2835,266218,4,16,2,8,1,12429,160396,2251,10630,1,13,2024,0,207
1969,24650,481003,6239,13,1,16,1,360606,160396,2251,10630,1,10,2024,17,23404
26,185257,1142207,6168,10,0,16,1,360606,160396,2251,10630,1,8,2024,13,17512
12,1970,1452,1408,9,0,8,1,649,160396,2251,10630,1,30,2024,18,24751
195,38302,511652,0,10,1,21,0,360606,160396,2251,10630,1,15,2024,19,25976
0,151,823049,0,10,2,8,1,210,160396,2251,0,0,7,2024,14,18652
61,448,336136,31,16,0,21,0,360606,160396,2251,10630,0,3,2024,14,18723
287,311116,802805,157,16,0,21,0,360606,160396,2251,10630,0,7,2024,18,25305
60,126,56760,19634,7,1,11,0,360606,160396,2251,10630,1,7,2024,16,21235
16,172653,1112461,37,7,0,11,0,360606,160396,2251,10630,1,6,2024,17,22682
41,47341,28701,12587,7,2,11,0,360606,160396,2251,10630,1,12,2024,18,24311
112,176221,243512,8,10,0,12,0,360606,160396,2251,10630,1,11,2024,16,21923
124,32914,335532,64,6,1,21,0,360606,160396,2251,10630,1,3,2024,10,11922
31,19,145890,10428,7,0,9,0,360606,160396,2251,10630,1,6,2024,9,10660
11,1029,82419,168,16,2,21,0,360606,160396,2251,10630,1,5,2024,8,10504
0,235,125697,0,10,2,4,1,360606,160396,2251,10630,0,4,2024,9,11671
656,146889,567926,3132,16,1,3,0,360606,160396,2,10630,1,7,2024,13,16959
4,2720,529,7,10,1,9,0,360606,160396,2251,10630,1,26,2024,13,16832
445,2613,350592,2248,4,2,6,1,360606,160396,2251,10630,1,12,2024,7,8441
199,209,263011,611,0,2,8,1,13651,160396,2251,10630,1,8,2024,15,20085
109,31826,65148,1,10,1,20,1,360606,1022,2251,10630,0,11,2024,10,12099
506,61494,896743,0,10,1,4,1,360606,160396,2251,10630,1,4,2024,11,13324
416,1757,215277,4221,7,1,11,0,360606,160396,2251,10630,1,13,2024,14,18987
9,245,6277,3799,7,0,11,0,360606,160396,2251,10630,0,12,2024,12,15753
212,1017,1028,19,10,1,12,0,360606,160396,2251,10630,1,6,2024,9,11487
292,39031,760741,2,1,2,20,1,360606,44,2251,10630,1,5,2024,23,31299
233,99610,93334,1,10,2,21,0,360606,160396,2251,10630,0,12,2024,19,26842
7,3842,880,10,9,1,8,1,140,160396,2251,10630,1,25,2024,13,16830
212,41643,599161,2,1,1,20,1,360606,7441,2251,10630,1,4,2024,17,23216
48,450609,585767,45,6,0,21,0,360606,160396,2251,10630,1,12,2024,12,14905
7,167,1057,10,9,1,8,1,1367,160396,2251,10630,1,1,2024,4,4840
0,527,333377,6,10,2,4,1,360606,160396,2251,10630,1,8,2024,8,9724
11,401200,825518,0,10,1,21,0,360606,160396,2251,10630,0,3,2024,23,32217
561,5478,19595,8413,7,0,11,0,360606,160396,2251,10630,1,4,2024,20,27723
354,3052,114322,28815,7,2,6,0,360606,160396,2251,10630,1,6,2024,22,30489
14,3779,2816,20,9,2,8,1,1016,160396,2251,10630,1,27,2024,16,22219
3,302921,277211,2,1,0,21,0,360606,160396,2251,10630,1,10,2024,10,12279
149,87184,691658,2,1,0,9,0,360606,160396,2251,10630,1,16,2024,3,4771
